pread64,access,sigprocmask,getInstallerPackageName,lstat64,stat64,statfs64,ACCESS_PERSONAL_INFO___,getDisplayInfo,mprotect,mmap2,fchmod,CREATE_FOLDER_____,munmap,read,getApplicationInfo,getDeviceId,FS_ACCESS(CREATE)____,gettimeofday,_newselect,getSubscriberId,close,getActivePhoneType,fcntl64,flock,writev,getPackageInfo,open,getLine1Number,chmod,isAdminActive,getuid32,madvise,clock_gettime,getpid,mkdir,getpriority,write,exit,relayout,brk,recvfrom,lseek,gettid,prctl,ioctl,epoll_wait,TERMINATE_THREAD,FS_ACCESS____,fstat64,FS_ACCESS(CREATE__WRITE)__,pwrite64,setComponentEnabledSetting,sendto,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,socket,epoll_ctl,addToDisplay,NETWORK_ACCESS(WRITE)____,connect,futex,DEVICE_ACCESS_____,__arm_nr_set_tls,sigaltstack,unlink,poll,addAccessibilityInteractionConnection,getReceiverInfo,finishDrawing,_llseek,getActiveNetworkInfo,setpriority,setsockopt,dup,sendAccessibilityEvent,fsync,getInstalledPackages,addClient,getsockopt,FS_PIPE_ACCESS(WRITE)___,getsockname,CREATE_THREAD_____,FS_ACCESS(WRITE)____,getIccSerialNumber,hasNavigationBar,NETWORK_ACCESS(READ__WRITE)__,getCellLocation,nanosleep,clone,getdents64,send,NETWORK_ACCESS____,getConnectionInfo,rename,FS_ACCESS()____,fdatasync,registerContentObserver,getActivityInfo,isScreenOn,fchown32,set,execve,wait4,pipe,windowGainedFocus,FS_PIPE_ACCESS(READ__WRITE)_,NETWORK_ACCESS()____,bind,sendmsg,sigaction,recvmsg,EXECUTE_____,startInput,getInTouchMode,sched_yield,getWifiServiceMessenger,ugetrlimit,epoll_create,getInputDevice,getInputDeviceIds,fork,getServiceInfo,shutdown,setInTouchMode,remove,registerInputDevicesChangedListener,FS_PIPE_ACCESS(READ__)_,socketpair,onRectangleOnScreenRequested,FS_ACCESS(CREATE__READ)__,getDataNetworkType,TERMINATE_PROCESS,__arm_nr_cacheflush,checkOperation,FS_PIPE_ACCESS(READ)___,ftruncate,getCurrentSpellCheckerSubtype,dup2,hasSystemFeature,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE__APPEND),exit_group,getStreamVolume,CREATE_PROCESS`_____,getNetworkInfo,getgid32,openSession,queryIntentServices,geteuid32,setWifiEnabled,isSpellCheckerEnabled,checkPermission,isSpeakerphoneOn,getegid32,performDeferredDestroy,queryIntentActivities,setpgid,enqueueToast,setTextBeforeCursor,addToDisplayWithoutInputChannel,getAnimationScale,resolveIntent,msync,cancelNotificationWithTag,releaseWakeLock,ftruncate64,getNightMode,vfork,listen,getWifiEnabledState,getRingerMode,sendText,getInstalledApplications,setTransparentRegion,getAllNetworkInfo,getLastLocation,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,readlink,requestLocationUpdates,setTextAfterCursor,getSpellCheckerService,enqueueNotificationWithTag,sched_getscheduler,getCurrentSpellChecker,finishInput,resolveContentProvider,chdir,getMode,isProviderEnabled,getBestProvider,cancelAllNotifications,setMobileDataEnabled,setRingerMode,uname,getAccounts,getNumberOfCameras,getCallState,getStreamMaxVolume,queryIntentReceivers,sched_getparam,getDeviceSvn,getApplicationRestrictions,setresuid32,updateSelection,getScanResults,getpgid,getProxy,getComponentEnabledSetting,setresgid32,inotify_init,isCameraSoundForced,locationCallbackFinished,unregisterContentObserver,sigsuspend,getCameraInfo,getEnabledAccessibilityServiceList,startScan,getAccountsAsUser,getppid,getFromLocation,getProviders,inKeyguardRestrictedInputMode,getAppWidgetIds,setrlimit,statusBarVisibilityChanged,getPackagesForUid,notifyAppWidgetViewDataChanged,FS_ACCESS(CREATE__APPEND)__,setMode,inotify_add_watch,rmdir,getAllProviders,getHeightHint,getDisplayFrame,getSearchableInfo,getMobileDataEnabled,notifyChange,utimes,getcwd,isActiveNetworkMetered,disconnect,resolveService,getEnabledInputMethodList,getDataState,removeGpsStatusListener,getUserIcon,setStreamMute,checkPackage,ANTI_DEBUG_____,getAllCellInfo,capset,getSystemAvailableFeatures,removeAccessibilityInteractionConnection,sync,registerCallback,setStreamVolume,getUsers,getNeighboringCellInfo,getProviderInfo,isImsSmsSupported,mremap,releaseWifiLock,ptrace,getPermissionInfo,FS_PIPE_ACCESS()___,getpeername,getWidthHint,getrusage,onGetSentenceSuggestionsMultiple,finishSpellCheckerService,accept,getWallpaper,setgroups32,updateServiceLocation,getDisplayIds,umask,inotify_rm_watch,hideSoftInput,sched_get_priority_min,vibrate,getStorageEncryptionStatus,getClientDefaultLanguage,setWallpaper,showStrictModeViolation,setsid,getMobileIfaces,getNameForUid,link,onClose,setCallback,sched_get_priority_max,registerMediaButtonIntent,getRingtonePlayer,sched_setscheduler,getVoiceMailNumber,getString,mlock,getDeviceOwner,addAccountExplicitly,getEnabledInputMethodSubtypeList,ALTER_PHONE_STATE___,munlock,pipe2,queryContentProviders,getWifiDisplayStatus,queryIntentContentProviders,watchRotation,setitimer,displayCompletions,getProviderProperties,getActiveAdmins,getDhcpInfo,getApplicationEnabledSetting,isScanAlwaysAvailable,toggleSoftInput,getSystemSharedLibraryNames,setuid32,rt_sigtimedwait,getPackageSizeInfo,reenableKeyguard,registerRemoteControlClient,getState,sendMultipartText,removeActiveAdmin,rt_sigprocmask,getCameraDisabled,getConfiguredNetworks,hasKeys,getAllPkgUsageStats,prepareVpn,attachEngine,addWithoutInputChannel,checkSignatures,clock_getres,isBluetoothScoOn,setFlashlightEnabled,getFlashlightEnabled,getPackageGids,lgetxattr,getDataActivity,updateAppWidgetIds,registerSuggestionSpansForNotification,sched_setaffinity,getUserSerialNumber,getLastChosenActivity,engineShown,hasIccCard,getMessenger,setApplicationEnabledSetting,vibratePattern,setSyncAutomatically,geocoderIsPresent,reassociate,getWallpaperInfo,getAppWidgetInfo,getDeviceList,setDiscoveryRequest,setWifiApConfiguration,setExtractedText,NETWORK_ACCESS(READ__WRITE__),getUserData,fcntl,mknod,getWifiApEnabledState,getVibrateSetting,setIconVisibility,isKeyguardLocked,getMasterSyncAutomatically,getUserRestrictions,eventfd2,label
24,12,41,0,7,25,0,0,6,55,58,0,3,28,18,0,0,3,6,0,0,22,0,5,2,3,1,28,0,6,0,29,36,59,15,3,20,42,1,0,21,0,8,23,91,51,12,1,3,14,6,0,0,1,1,8,1,1,0,1,1,82,2,9,10,3,0,0,0,0,6,0,6,0,0,0,4,0,1,3,0,0,9,6,0,1,0,0,3,9,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
22,8,115,0,4,23,0,2,7,122,93,0,3,32,611,0,0,3,4,0,0,41,2,7,2,5,1,45,0,3,0,52,68,530,41,3,19,55,1,2,44,341,10,23,91,175,152,1,16,16,3,0,0,181,1,15,1,4,2,1,1,85,2,9,10,0,0,2,0,4,6,0,6,0,7,2,1,0,1,3,0,0,9,6,0,1,0,0,1,9,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
19,22,223,0,13,52,0,10,8,425,294,0,5,136,6809,1,3,4,1618,0,3,922,2,97,2,131,3,890,2,2,0,20554,304,145389,20563,5,57,3188,6,1,370,1102,40,283,145,887,24905,6,46,934,14,1,0,365,1,797,21,18,1,4,11,5276,21,40,46,2,2,1,0,2,150,7,42,11,32,2,0,0,1,17,0,8,40,6,0,1,9,0,19,40,52,0,11,0,1,0,5,1,1,1,0,5,0,0,9,1,8,9,5,16,1,16,0,0,0,2,0,3,8,1,1,0,0,0,1,0,1,0,12,0,0,0,0,5868,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
52,77,92,0,31,173,3,1,10,546,429,1,10,159,2750,2,0,17,746,0,0,933,1,465,4,188,6,984,0,2,0,491,510,13673,502,11,68,1049,3,2,442,94,378,441,153,259,2015,3,81,885,8,84,0,1,2,817,6,42,1,1,5,3166,35,40,43,19,2,0,0,2,54,3,44,13,19,0,1,0,1,6,0,3,39,9,0,1,7,0,27,39,46,0,10,0,4,2,55,1,1,1,0,0,1,1,9,2,7,0,1,9,9,9,1,0,0,1,0,3,8,0,0,1,0,0,0,0,0,0,12,0,0,1,1,5387,0,0,78,0,0,4,17,0,1,2,1,0,12,1,0,12,0,0,2,2,12,0,0,1,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
65,7,307,0,3,18,0,0,8,155,148,0,0,87,669,0,0,1,393,0,0,49,0,8,2,20,1,47,0,0,0,1438,144,11017,1428,0,27,1190,2,3,120,3282,8,25,94,2957,2644,2,22,21,2,0,0,361,1,14,1,6,2,1,1,360,2,10,12,0,0,1,0,3,6,0,7,0,8,113,0,0,1,3,0,0,10,6,0,1,0,0,19,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
15,33,131,0,10,24,0,1,8,274,259,0,4,106,3738,1,0,2,1216,0,0,788,1,93,2,24,3,780,0,14,0,27981,237,184650,27990,4,47,2003,3,1,350,758,32,261,134,257,31831,3,36,746,13,0,0,361,2,705,2,21,1,1,1,3405,16,35,38,2,0,1,0,2,6,0,38,0,26,2,0,0,1,3,0,0,35,6,0,1,4,0,6,35,42,0,11,0,0,0,5,1,1,1,0,0,0,0,10,1,8,0,1,15,1,15,0,0,0,4,0,2,9,1,1,0,0,0,1,0,1,0,14,0,0,0,0,4921,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
24,8,41,0,5,21,0,0,6,52,58,0,3,28,18,0,0,3,4,0,0,20,0,5,2,3,1,26,0,4,0,29,37,61,15,3,18,36,1,0,20,0,8,23,91,48,12,1,3,10,4,0,0,1,1,8,1,1,0,1,1,73,2,9,10,1,0,0,0,0,6,0,6,0,0,0,2,0,1,3,0,0,9,6,0,1,0,0,10,9,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
16,3,44,0,3,15,0,0,6,38,48,0,0,18,16,0,0,1,4,0,0,18,0,5,2,4,1,22,0,0,0,23,33,42,10,0,19,34,0,0,22,0,8,22,91,42,3,0,3,6,2,0,0,1,2,8,1,1,0,1,1,58,2,8,8,0,0,0,0,0,6,0,5,0,0,0,0,0,1,3,0,0,8,6,0,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
36,23,168,0,11,28,0,5,8,356,279,0,4,127,4352,1,1,3,1184,0,1,809,2,95,2,49,3,783,1,4,0,8120,236,65398,8144,4,46,1946,4,3,247,1473,34,266,131,683,12023,4,37,757,3,0,1,362,2,719,7,23,2,2,3,3046,13,37,41,2,1,1,0,4,6,0,40,2,29,2,1,0,1,7,0,2,37,6,0,1,5,0,13,37,44,0,11,0,0,0,5,1,1,2,0,0,0,0,10,1,8,3,2,14,1,14,0,0,0,4,0,2,9,1,1,0,0,0,1,1,1,0,14,0,0,0,0,2318,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
500,742,748,3,49,838,5,0,10,3848,1073,5,20,799,1185,156,0,37,906,29,0,663,0,805,4,371,24,750,0,60,0,597,674,4508,480,150,211,1318,33,27,455,342,156,140,297,1356,467,33,316,696,77,328,0,2,6,250,36,19,13,2,20,5811,56,66,99,25,9,0,0,22,737,5,84,46,52,0,14,2,1,65,4,20,65,9,0,1,18,0,125,65,88,0,4,0,20,19,125,0,10,13,81,0,1,1,14,5,4,12,10,0,9,0,1,0,16,11,0,1,4,0,0,1,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,12,0,2,3,0,1,0,1,0,0,1,2,0,0,12,0,0,0,0,0,1,1,3,0,1,0,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
72,181,38,0,54,190,5,55,9,398,239,4,1,102,703,4,8,13,327,0,18,258,11,381,6,795,5,133,0,7,0,132,289,1005,143,2,91,164,22,0,96,6,31,229,149,490,137,22,56,231,5,60,0,8,10,37,22,18,0,4,18,1099,12,59,81,6,12,0,0,0,12,11,61,18,10,0,2,1,1,23,0,16,58,7,12,1,7,6,32,58,25,1,16,3,2,2,30,4,0,0,31,0,4,2,18,0,6,3,13,3,9,3,4,0,0,5,1,2,13,0,0,1,0,0,0,0,0,1,9,0,3,1,1,0,1,1,0,0,3,3,0,0,1,0,1,1,10,0,0,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
27,190,25,4,48,148,3,0,6,1915,330,2,15,140,832,16,0,12,245,19,0,234,0,185,4,86,18,268,0,34,0,475,390,3043,461,17,54,2081,24,0,176,0,131,91,164,307,800,24,67,305,43,38,0,1,7,106,36,3,0,1,13,3712,29,46,70,23,5,0,1,0,430,6,55,46,0,0,30,0,0,55,1,12,45,9,0,0,12,0,92,45,40,0,5,0,24,19,20,0,1,0,9,0,1,1,10,0,2,18,6,0,9,0,1,0,0,10,0,1,3,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
16,5,78,0,3,17,0,3,7,179,94,0,2,31,45,0,3,2,5,0,0,35,0,10,2,150,1,37,0,1,0,96,96,422,83,2,25,74,3,1,49,72,8,31,96,173,93,3,9,11,2,0,0,1,1,15,4,3,1,1,4,152,3,14,17,0,1,0,0,1,6,0,11,3,6,0,0,0,1,3,0,0,14,6,0,1,3,0,10,14,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
4137,198,265,0,9,223,1,0,9,1576,276,1,9,208,39,0,0,8,378,0,0,226,0,690,2,161,2,229,0,5,0,94,200,854,83,13,52,603,2,4,1742,54,8,25,107,520,77,2,110,484,6,24,0,1,1,15,1,4,2,1,1,303,84,11,13,2,0,0,0,4,6,0,8,0,11,0,2,0,1,3,0,0,11,6,0,1,0,0,11,11,4,0,0,0,0,0,15,0,4,2,93,0,0,0,2,2,1,0,0,0,1,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
