Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
22542,116,37.65116279,389,221,180,266,684,198.3953488,198.3953488,2986,1619,8531,723,619,652,48,123,9.395348837,0.028968014,0.028968014,2.25,4,24,7,86,0.054315027,17,90,54,122,106,48,9,0.159090909,43,46,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12070,116,39.02631579,389,221,166,239,676,213.1578947,213.1578947,2859,1483,8100,674,600,628,42,116,10.02631579,0.02781457,0.02781457,1.0,3,24,12,86,0.052317881,15,79,18,121,94,42,3,0.272727273,38,41,0.227272727,0.136363636,6,0.181818182,138,0.136363636,10,0.136363636,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7054,116,36.92857143,389,221,171,252,703,219.974359,204.1904762,2896,1551,8579,720,650,849,44,119,9.428571429,0.028132992,0.028132992,18.0,22079,24,9,86,0.052429668,18,82,540,119,97,44,90,0.214285714,42,42,0.166666667,0.0,3,0.047619048,138,0.071428571,7,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.14285714,395,222,409,393,816,285.5294069,285.5294069,4185,2106,11992,1153,748,1073,79,145,12.80812119,0.037476281,0.037476281,1.25,6,27,8,88,0.05597723,12,118,30,124,104,79,5,0.181818182,42,46,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Benign
0,118,50.75984088,395,222,489,384,863,302.2054592,302.2054592,4168,2032,12098,1164,731,1079,65,142,13.6099688,0.03266109,0.03266109,1.333333333,5,27,5,88,0.051772557,13,103,24,123,101,65,4,0.124893396,40,44,0.099914717,0.0,0,0.049957358,138,0.0,4,0.0,0,0,2,0,Benign
21916,116,38.5,389,221,4401,261,676,309.3809524,309.3809524,3057,1617,12994,839,648,660,48,120,10.73809524,0.028846154,0.028846154,1.0,3,24,7,87,0.053485577,16,89,18,122,105,48,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.60379182,392,222,332,366,868,264.9898519,257.6051259,3552,1749,10334,850,710,830,74,127,11.15748191,0.041784303,0.041784303,1.5,4,24,17,87,0.062676454,16,111,18,126,99,74,3,0.348237282,40,44,0.308736512,0.207561367,11,0.247062138,138,0.229734971,15,0.207561367,10,10,12,0,Benign
0,118,45.8988675,392,222,360,417,1099,255.0250213,255.0250213,3970,2128,11821,974,802,882,89,147,10.76606825,0.040998876,0.040998876,1.652930847,77,24,5,87,0.061737625,18,135,76,123,111,89,12,0.120655202,46,50,0.099387389,0.014316135,0,0.056851762,138,0.014316135,4,0.014316135,0,0,2,0,Benign
1417,116,38.73170732,389,221,175,261,701,218.15,212.804878,2941,1588,8726,732,658,854,45,122,9.926829268,0.027777778,0.027777778,12.2,18559,24,10,87,0.051851852,16,84,366,122,99,45,61,0.227272727,41,43,0.181818182,0.068181818,4,0.113636364,138,0.090909091,8,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.46057804,395,222,364,351,843,292.6990463,292.6990463,4084,2018,11707,1098,727,1045,60,142,12.825,0.030023674,0.030023674,1.333333333,5,27,9,88,0.048538273,13,97,24,123,101,60,4,0.204545455,40,44,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Benign
13952,116,37.73913043,389,221,195,278,710,197.4782609,197.4782609,3117,1736,9084,820,681,677,59,135,9.739130435,0.032887402,0.032887402,1.0,3,24,6,87,0.057971014,19,104,18,122,113,59,3,0.130434783,46,49,0.086956522,0.0,0,0.043478261,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16645,116,39.17948718,389,221,174,257,664,211.1025641,211.1025641,2891,1528,8233,694,598,643,44,119,10.02564103,0.028241335,0.028241335,1.0,3,24,11,87,0.052631579,15,82,18,122,100,44,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7562,116,40.23076923,389,221,177,259,655,221.1794872,221.1794872,3005,1569,8626,834,640,647,47,120,11.48717949,0.029102167,0.029102167,1.0,3,24,7,86,0.052631579,15,85,18,123,99,47,3,0.175,39,42,0.125,0.025,1,0.075,138,0.025,5,0.025,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.73853963,395,222,413,359,807,291.7763682,291.7763682,4459,2089,12254,1173,746,1107,72,139,12.77826035,0.035383906,0.035383906,1.333333333,5,27,6,88,0.054851307,12,112,24,123,104,72,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
9042,116,39.13157895,389,221,164,236,683,213.0263158,213.0263158,2843,1487,8095,669,598,637,44,116,9.868421053,0.029255319,0.029255319,1.0,3,24,9,86,0.053856383,15,81,18,120,94,44,3,0.219512195,38,41,0.170731707,0.073170732,3,0.12195122,138,0.073170732,7,0.073170732,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7495,116,39.56097561,389,221,181,267,670,211.7073171,211.7073171,3033,1622,8680,775,645,649,46,126,10.26829268,0.027594481,0.027594481,1.0,3,24,7,87,0.051589682,16,86,18,123,103,46,3,0.166666667,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21527,116,37.75609756,389,221,179,258,709,203.0731707,203.0731707,2917,1548,8326,693,608,662,48,116,9.536585366,0.030651341,0.030651341,1.0,3,24,6,87,0.056194125,16,88,18,119,104,48,3,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
27762,116,38.92307692,389,221,163,245,679,209.8974359,209.8974359,2882,1518,8186,681,604,630,44,119,9.794871795,0.028423773,0.028423773,1.0,3,24,9,86,0.052971576,15,82,18,120,96,44,3,0.214285714,39,42,0.166666667,0.071428571,3,0.119047619,138,0.071428571,7,0.071428571,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5356,116,39.48780488,389,221,181,268,675,212.2439024,212.2439024,3039,1619,8702,785,645,647,47,126,10.3902439,0.028228228,0.028228228,1.0,3,24,9,88,0.052252252,16,87,18,122,103,47,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1482,104,30.76315789,325,176,161,228,586,242.2333333,196.0465116,2554,1169,7267,645,534,568,39,102,9.11627907,0.217877095,0.212290503,1.0,1,20,18,55,0.273743017,17,49,6,108,79,38,1,0.4,43,30,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.42857143,395,222,423,396,922,306.130923,298.8182819,4411,2160,12551,1201,776,1080,80,144,13.03509809,0.037612406,0.037612406,1.25,6,27,7,88,0.054973859,12,117,30,125,104,80,5,0.182983721,42,45,0.136297077,0.019580465,1,0.06626711,138,0.042923787,5,0.019580465,0,0,2,0,Benign
2426,116,38.97435897,389,221,175,257,656,209.7435897,209.7435897,2876,1520,8180,689,598,635,44,119,9.923076923,0.028368794,0.028368794,1.0,3,24,10,86,0.052869117,15,82,18,120,100,44,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.625,395,222,435,333,803,292.1048605,292.1048605,4128,1985,11684,1088,729,1106,64,141,12.70081009,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,123,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
8741,116,39.28947368,389,221,176,252,680,214.3421053,214.3421053,2856,1493,8145,682,600,634,44,116,10.07894737,0.029062087,0.029062087,1.0,3,24,10,86,0.053500661,15,81,18,119,98,44,3,0.238095238,38,41,0.19047619,0.095238095,4,0.142857143,138,0.095238095,8,0.095238095,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12100,116,38.02564103,389,221,161,239,668,212.4210526,206.9487179,2855,1483,8072,672,600,625,42,116,9.743589744,0.027777778,0.027777778,1.0,3,24,14,87,0.052910053,15,80,18,120,94,42,3,0.304347826,39,41,0.260869565,0.152173913,8,0.195652174,138,0.173913043,12,0.152173913,7,7,9,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5290,116,39.27027027,389,221,161,230,673,215.972973,215.972973,2817,1453,7991,664,596,630,43,113,10.13513514,0.029211957,0.029211957,1.0,3,24,9,86,0.053668478,15,79,18,120,92,43,3,0.225,37,40,0.175,0.075,3,0.125,138,0.075,7,0.075,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
9172,110,33.8,378,219,149,197,533,173.8157895,165.075,2068,1352,6605,560,457,593,39,100,8.7,0.028097983,0.028097983,1.0,2,21,8,88,0.055475504,17,77,12,115,93,39,2,0.2,40,38,0.15,0.0,2,0.05,137,0.05,6,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16616,116,39.08108108,389,221,158,230,671,215.0540541,215.0540541,2812,1446,7957,660,594,623,42,113,10.10810811,0.028668942,0.028668942,1.0,3,24,9,86,0.053242321,15,78,18,119,92,42,3,0.225,37,40,0.175,0.075,3,0.125,138,0.075,7,0.075,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
27703,116,39.05405405,389,221,160,230,665,214.8918919,214.8918919,2813,1445,7951,661,596,621,43,113,10.08108108,0.029371585,0.029371585,1.0,3,24,9,87,0.053961749,15,79,18,118,92,43,3,0.225,37,40,0.175,0.075,3,0.125,138,0.075,7,0.075,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
10544,116,40.07692308,389,221,177,259,661,220.974359,220.974359,3006,1563,8618,833,640,642,47,120,11.43589744,0.02921069,0.02921069,1.0,3,24,12,87,0.052827843,15,85,18,122,99,47,3,0.266666667,39,42,0.222222222,0.133333333,6,0.177777778,138,0.133333333,10,0.133333333,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.48008118,392,222,375,398,951,259.4280489,253.4589331,3815,1898,11064,908,738,856,84,138,10.77967109,0.04368389,0.04368389,1.25,6,24,12,87,0.064748731,17,125,30,126,107,84,5,0.259906616,43,48,0.219578376,0.118757775,6,0.159086015,138,0.138921895,10,0.118757775,5,5,7,0,Benign
0,118,46.21098467,392,222,489,508,1191,255.8074759,255.8074759,4854,2634,14581,1403,857,1174,110,173,11.78718193,0.041748455,0.041748455,1.3,46,24,10,87,0.06223343,20,164,78,129,136,110,13,0.166666667,57,63,0.116666667,0.05,3,0.083333333,138,0.05,7,0.05,3,3,5,0,Benign
3521,116,33.77142857,389,221,164,224,649,206.8947368,198.547619,2753,1182,7862,670,586,647,66,110,9.30952381,0.25095057,0.25095057,1.0,1,24,20,56,0.307984791,17,81,6,120,95,66,1,0.454545455,42,38,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.81756482,395,222,412,401,877,301.5957084,301.5957084,4496,2176,12667,1210,771,1139,78,142,13.09129597,0.036698254,0.036698254,1.25,6,27,7,88,0.05531875,12,118,30,123,105,78,5,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
0,118,43.44633544,392,222,389,409,955,256.1590523,250.4888702,3899,1972,11369,952,742,876,92,142,10.76871583,0.045998017,0.045998017,1.258175774,7,24,10,87,0.067062563,17,135,36,126,113,92,6,0.21577989,45,50,0.175010998,0.073088767,4,0.113857659,138,0.093473213,8,0.073088767,3,3,5,0,Benign
9483,116,37.20930233,389,221,214,237,730,202.7142857,197.9767442,2931,1600,8514,693,619,688,44,122,9.046511628,0.027295285,0.027295285,1.0,3,24,7,87,0.052729529,17,85,18,119,102,44,3,0.162790698,43,45,0.11627907,0.0,1,0.046511628,138,0.023255814,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14906,116,39.02702703,389,221,160,230,664,214.2162162,214.2162162,2809,1444,7926,660,594,624,42,113,10.08108108,0.028826356,0.028826356,1.0,3,24,6,87,0.05353466,15,78,18,118,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.11960729,392,222,557,504,1234,264.7502584,234.7861177,5338,2809,15446,1382,937,1306,120,168,9.803649274,0.042920778,0.042920778,1.698081751,62,24,19,87,0.062361371,21,175,78,127,133,120,13,0.279862888,66,63,0.212781522,0.044910093,10,0.07386941,138,0.154862888,14,0.044910093,3,3,5,0,Benign
0,118,50.45406204,395,222,364,351,843,292.8837518,292.8837518,4085,2018,11715,1100,727,1045,60,142,12.86687591,0.030027589,0.030027589,1.333333333,5,27,9,88,0.048544603,13,97,24,123,101,60,4,0.204545455,40,44,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Benign
0,118,51.48685183,395,222,426,390,884,310.6676003,310.6676003,4440,2063,12451,1192,759,1106,66,138,13.81389311,0.032934848,0.032934848,1.333333333,5,27,6,88,0.050932123,12,102,24,123,101,66,4,0.155989721,40,44,0.106450469,0.007371964,0,0.056911217,138,0.007371964,4,0.007371964,0,0,2,0,Benign
0,118,50.95238095,395,222,430,385,917,304.7431572,297.4635582,4397,2140,12494,1194,774,1076,73,144,13.02235446,0.034695817,0.034695817,1.333333333,5,27,7,88,0.052281369,12,110,24,125,104,73,4,0.166666667,42,45,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Benign
0,118,52.70731707,395,222,421,414,912,304.6241492,304.6241492,4352,2161,12489,1205,771,1083,89,143,13.41463415,0.040994933,0.040994933,1.2,7,27,6,88,0.058498388,12,127,36,123,103,89,6,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.76190476,395,222,414,360,808,292.0022426,292.0022426,4464,2090,12264,1174,746,1109,73,139,12.77268821,0.035505837,0.035505837,1.333333333,5,27,6,88,0.054961089,12,113,24,123,104,73,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
3594,116,38.11764706,389,221,109,201,567,204.0,204.0,2400,1296,6936,588,478,578,38,102,10.44117647,0.028507127,0.028507127,1.0,2,24,6,88,0.053263316,13,71,12,116,85,38,2,0.176470588,34,36,0.117647059,0.0,0,0.058823529,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.48780488,395,222,451,337,805,295.350143,295.350143,4356,2029,12109,1169,736,1132,65,142,13.13766193,0.032878098,0.032878098,1.5,4,27,6,88,0.051593323,12,102,18,123,103,65,3,0.15357441,41,45,0.105207233,0.00847288,0,0.056840057,138,0.00847288,4,0.00847288,0,0,2,0,Benign
0,118,52.26190476,395,222,439,403,877,306.7142857,306.7142857,4606,2195,12882,1254,780,1150,80,142,13.47619048,0.036900369,0.036900369,1.25,6,27,6,88,0.055350554,12,120,30,125,105,80,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
12707,116,42.52830189,389,221,286,308,1124,208.9038462,204.9433962,3358,2254,10863,940,771,776,66,166,9.811320755,0.028472821,0.028472821,1.0,3,24,22,87,0.050474547,27,117,18,122,126,66,3,0.323529412,53,55,0.294117647,0.220588235,16,0.25,138,0.235294118,20,0.220588235,15,15,17,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.90909091,395,222,426,387,835,279.8737369,279.8737369,4317,2196,12314,1184,763,1080,86,151,12.61335568,0.039002268,0.039002268,1.25,6,27,6,88,0.057596372,13,127,30,122,109,86,5,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
19254,116,38.02631579,389,221,139,225,622,202.2368421,202.2368421,2677,1445,7685,640,586,640,43,107,9.631578947,0.029291553,0.029291553,1.0,2,24,6,87,0.054495913,15,80,12,119,94,43,2,0.157894737,38,40,0.105263158,0.0,0,0.052631579,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.95121951,395,222,436,383,864,313.7531071,313.7531071,4686,2130,12863,1249,770,1159,70,139,13.70731707,0.033444816,0.033444816,1.666666667,7,27,6,88,0.052078356,13,109,30,124,103,70,5,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
14183,116,38.9,389,221,177,262,663,208.575,208.575,2925,1556,8343,707,606,641,45,123,9.85,0.0281602,0.0281602,1.0,3,24,11,86,0.052565707,16,84,18,122,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.69767442,395,222,455,445,888,303.3261888,303.3261888,4588,2223,13043,1268,780,1179,80,145,13.46825755,0.036429872,0.036429872,1.25,6,27,6,88,0.055100182,12,121,30,123,111,80,5,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
0,118,48.9047619,395,222,454,338,813,290.071084,290.071084,4364,2054,12182,1173,736,1133,66,145,12.76259393,0.032950574,0.032950574,1.5,4,27,7,88,0.051922117,12,104,18,123,105,66,3,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
1788,116,38.725,389,221,172,252,693,219.5897436,214.075,2886,1549,8564,710,652,848,44,119,9.875,0.028079132,0.028079132,12.2,18559,24,9,86,0.052329292,16,82,366,119,97,44,61,0.214285714,40,42,0.166666667,0.047619048,3,0.095238095,138,0.071428571,7,0.047619048,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
