IAT,Srate,Rate,Header_Length,syn_count,syn_flag_number,rst_count,Protocol Type,Magnitue,Tot size,Tot sum,AVG,Min,UDP,Max,fin_count,Variance,TCP,Covariance,fin_flag_number,ICMP,ack_flag_number,Std,Duration,psh_flag_number,Radius,rst_flag_number,ack_count,Weight,Number,HTTPS,DNS,LLC,IPv,ARP,HTTP,IRC,Telnet,SMTP,SSH,DHCP,ece_flag_number,cwr_flag_number,IGMP,label
84696300.0,0.6518215,0.6518215,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84697010.0,168.06099,168.06099,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
0.00012390614,0.7270338,0.7270338,154818.1,0.0,0.0,1969.0,6.0,12.164,78.2,414.0,74.0,66.0,0.0,88.5,0.0,0.9,1.0,96.424706,0.0,0.0,1.0,9.14,64.0,0.5,12.93,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84697096.0,3.9822426,3.9822426,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696760.0,53935.156,53935.156,16089.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84675070.0,16131.188,16131.188,41125.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP4_train
84697070.0,3.0025477,3.0025477,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
0.099812485,1.1256356,1.1256356,189713.5,0.0,0.0,2252.0,7.1,13.2,103.0,512.0,87.7,63.6,0.1,175.8,0.0,0.9,0.9,2384.9758,0.0,0.0,0.9,36.8,88.2,0.4,52.06,0.0,0.0,38.5,5.5,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84696750.0,17903.338,17903.338,24325.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696984.0,372.03336,372.03336,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP1_train
84670890.0,0.5898502,0.5898502,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP3_train
84696640.0,19850.334,19850.334,16565.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
0.09999301,2.033306,2.033306,630816.2,0.0,0.0,7856.0,6.0,12.67,80.6,445.0,80.4,67.8,0.0,100.4,0.0,0.9,1.0,206.7465,0.0,0.0,1.0,13.15,64.0,0.5,18.6,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84675210.0,72338.41,72338.41,14239.5,0.0,0.0,0.0,14.92,10.34,52.6,556.5,53.7,51.2,0.87,58.8,0.0,0.38,0.0,27.277342,0.0,0.13,0.0,3.176,88.8,0.0,4.49,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP4_train
84696740.0,15437.678,15437.678,21187.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP5_train
84696330.0,173.71675,173.71675,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84674660.0,4.0178714,4.0178714,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
84696936.0,35.89887,35.89887,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84670936.0,0.61592174,0.61592174,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP4_train
84696590.0,18244.541,18244.541,20583.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696260.0,67.16582,67.16582,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84697140.0,2.403864,2.403864,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84697110.0,1.9132853,1.9132853,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84697070.0,3.9953847,3.9953847,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696024.0,113.14265,113.14265,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84674616.0,6.542454,6.542454,124.96,1.84,0.6,1.0,6.0,10.5,54.62,577.0,55.1,54.38,0.0,55.56,0.4,0.3,1.0,1.0142711,0.0,0.0,0.16,0.5474,64.0,0.0,0.7744,0.4,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN1_train
84697064.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84696930.0,441.838,441.838,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696860.0,12836.223,12836.223,20382.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84696590.0,25687.727,25687.727,33483.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696850.0,18548.932,18548.932,24075.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
6.6781045e-05,1.446787,1.446787,203509.8,0.0,0.0,2582.0,6.0,12.805,78.6,445.2,82.0,68.2,0.0,106.4,0.0,0.9,1.0,226.34537,0.0,0.0,1.0,14.14,64.0,0.5,20.0,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84674616.0,7.3783946,7.3783946,2560.62,1.98,0.54,0.99,6.11,10.55,55.7,589.0,55.72,54.0,0.01,76.1,0.45,0.13,0.99,266.7117,0.0,0.0,0.0,5.832,64.0,0.0,8.26,0.45,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN1_train
84696320.0,3.6012285,3.6012285,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84696010.0,78.91614,78.91614,148.03,0.0,0.0,0.0,6.11,10.7,60.53,625.5,57.78,54.0,0.01,112.7,0.0,0.09,0.99,2304.458,0.0,0.0,0.0,14.33,64.0,0.0,20.31,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP1_train
84696750.0,13849.733,13849.733,8855.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84695976.0,0.64932996,0.64932996,90.72,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84674696.0,79891.51,79891.51,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN3_train
84674536.0,0.14134245,0.14134245,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
0.084369585,1.8505052,1.8505052,205172.6,0.0,0.0,2466.0,7.1,12.87,93.5,464.8,82.94,66.0,0.1,116.8,0.0,0.9,0.9,531.58093,0.0,0.0,0.9,20.83,64.0,0.4,29.45,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84696630.0,14156.842,14156.842,32169.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84696120.0,118149.41,118149.41,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
84670960.0,3357.0615,3357.0615,63.38,0.0,0.0,0.18,6.0,10.53,54.62,578.5,55.5,54.62,0.0,56.8,0.0,0.18,1.0,5.440483,0.0,0.0,0.05,0.9272,64.0,0.02,1.3125,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP4_train
84696984.0,13.798623,13.798623,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84696670.0,22004.203,22004.203,40706.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP5_train
84697030.0,166.78331,166.78331,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP4_train
84696750.0,21557.664,21557.664,16307.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84697030.0,150.55907,150.55907,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP4_train
169461550.0,2.0461943,2.0461943,64909.7,2.0,0.0,807.5,6.0,18.25,80.5,2536.0,166.5,66.0,0.0,933.0,0.0,1.0,1.0,47179.53,0.0,0.0,1.0,216.1,64.0,0.5,306.2,0.0,0.0,244.6,13.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
4.761219e-05,6.8888903,6.8888903,112.0,1.0,1.0,1.0,6.0,10.77,58.0,319.0,58.0,58.0,0.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Recon-Port_Scan_train
84696750.0,19586.883,19586.883,40929.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696960.0,111848.11,111848.11,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP1_train
84697010.0,148.25978,148.25978,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696610.0,20001.941,20001.941,25992.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84674570.0,0.35065666,0.35065666,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
